function,module,test_category,passed,error_message,severity
create_database_config,config.databases,hostile_db_configs,True,,high
save_database_config,config.databases,save_hostile_configs,True,,medium
create_database_config,config.databases,hostile_db_configs,True,,medium
save_database_config,config.databases,save_hostile_configs,False,"[Errno 2] No such file or directory: ""/var/folders/9h/83s_sxx17hv5gkccscgbyvzw0000gn/T/tmpfpxk4i0h/database_<script>alert('xss')</script>.json""",medium
create_database_config,config.databases,hostile_db_configs,True,,medium
save_database_config,config.databases,save_hostile_configs,True,,medium
create_database_config,config.databases,hostile_db_configs,True,,medium
save_database_config,config.databases,save_hostile_configs,False,[Errno 63] File name too long: '/var/folders/9h/83s_sxx17hv5gkccscgbyvzw0000gn/T/tmpfpxk4i0h/database_AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA.json',medium
create_database_config,config.databases,hostile_db_configs,True,,medium
save_database_config,config.databases,save_hostile_configs,False,embedded null byte,medium
create_database_config,config.databases,hostile_db_configs,True,,medium
save_database_config,config.databases,save_hostile_configs,True,,medium
create_database_config,config.databases,hostile_db_configs,True,,medium
save_database_config,config.databases,save_hostile_configs,True,,medium
create_database_config,config.databases,hostile_db_configs,True,,medium
save_database_config,config.databases,save_hostile_configs,True,,medium
load_database_config,config.databases,hostile_db_names,True,,medium
load_database_config,config.databases,hostile_db_names,True,,high
load_database_config,config.databases,hostile_db_names,True,,medium
load_database_config,config.databases,hostile_db_names,True,,medium
load_database_config,config.databases,hostile_db_names,False,[Errno 63] File name too long: '/var/folders/9h/83s_sxx17hv5gkccscgbyvzw0000gn/T/tmpfpxk4i0h/database_AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA.json',medium
create_project_config,config.projects,hostile_projects,False,create_project_config() missing 1 required positional argument: 'project_code',high
create_project_config,config.projects,hostile_projects,False,create_project_config() missing 1 required positional argument: 'project_code',medium
create_project_config,config.projects,hostile_projects,False,create_project_config() missing 1 required positional argument: 'project_code',medium
create_project_config,config.projects,hostile_projects,False,create_project_config() missing 1 required positional argument: 'project_code',medium
