function,module,test_category,passed,error_message,severity
list_available_datasets,data.sample_data,basic_call,True,,low
get_dataset_info,data.sample_data,hostile_names,True,,medium
get_dataset_info,data.sample_data,hostile_names,True,,medium
get_dataset_info,data.sample_data,hostile_names,True,,high
get_dataset_info,data.sample_data,hostile_names,True,,medium
get_dataset_info,data.sample_data,hostile_names,True,,medium
get_dataset_info,data.sample_data,hostile_names,True,,medium
get_dataset_info,data.sample_data,hostile_names,True,,medium
get_dataset_info,data.sample_data,hostile_names,True,,high
get_dataset_info,data.sample_data,hostile_names,True,,medium
categorize_function,hygiene.generate_docstrings,hostile_names,False,'NoneType' object has no attribute 'lower',medium
categorize_function,hygiene.generate_docstrings,hostile_names,True,,medium
categorize_function,hygiene.generate_docstrings,hostile_names,True,,high
categorize_function,hygiene.generate_docstrings,hostile_names,True,,medium
categorize_function,hygiene.generate_docstrings,hostile_names,True,,medium
categorize_function,hygiene.generate_docstrings,hostile_names,True,,medium
categorize_function,hygiene.generate_docstrings,hostile_names,True,,medium
categorize_function,hygiene.generate_docstrings,hostile_names,True,,medium
categorize_function,hygiene.generate_docstrings,hostile_names,True,,medium
categorize_function,hygiene.generate_docstrings,hostile_names,True,,medium
generate_docstring_template,hygiene.generate_docstrings,hostile_templates,False,generate_docstring_template() got an unexpected keyword argument 'params',medium
generate_docstring_template,hygiene.generate_docstrings,hostile_templates,False,generate_docstring_template() got an unexpected keyword argument 'params',high
generate_docstring_template,hygiene.generate_docstrings,hostile_templates,False,generate_docstring_template() got an unexpected keyword argument 'params',medium
generate_docstring_template,hygiene.generate_docstrings,hostile_templates,False,generate_docstring_template() got an unexpected keyword argument 'params',medium
generate_docstring_template,hygiene.generate_docstrings,hostile_templates,False,generate_docstring_template() got an unexpected keyword argument 'params',medium
find_python_files,hygiene.generate_docstrings,hostile_paths,False,find_python_files() takes 1 positional argument but 2 were given,high
find_python_files,hygiene.generate_docstrings,hostile_paths,False,find_python_files() takes 1 positional argument but 2 were given,medium
